id,new_house_transaction_amount,Usage
2024 Sep_sector 88,15791.97,Public
2024 Sep_sector 89,0,Public
2024 Sep_sector 90,4228.75,Public
2024 Sep_sector 91,32035.46,Public
2024 Sep_sector 92,17386.85,Public
2024 Sep_sector 93,11064.27,Public
2024 Sep_sector 94,10871.77,Public
2024 Sep_sector 95,0,Public
2024 Sep_sector 96,0,Public
2024 Oct_sector 1,35741.31,Public
2024 Oct_sector 2,3046.33,Public
2024 Oct_sector 3,6270.82,Public
2024 Oct_sector 4,136330.86,Public
2024 Oct_sector 5,3703.07,Public
2024 Oct_sector 6,31390.06,Public
2024 Oct_sector 7,16068.15,Public
2024 Oct_sector 8,6302.7,Public
2024 Oct_sector 9,15920.03,Public
2024 Oct_sector 10,73849.1,Public
2024 Oct_sector 11,7651.4,Public
2024 Oct_sector 12,0,Public
2024 Oct_sector 13,3335.75,Public
2024 Oct_sector 14,31689.64,Public
2024 Oct_sector 15,194121.71,Public
2024 Oct_sector 16,80146.24,Public
2024 Oct_sector 17,0,Public
2024 Oct_sector 18,36826.5,Public
2024 Oct_sector 19,6977.17,Public
2024 Oct_sector 20,14649.92,Public
2024 Oct_sector 21,42476.82,Public
2024 Oct_sector 22,52971.42,Public
2024 Oct_sector 23,29037.66,Public
2024 Oct_sector 24,135617.93,Public
2024 Oct_sector 25,34597.77,Public
2024 Oct_sector 26,2867.81,Public
2024 Oct_sector 27,3132.49,Public
2024 Oct_sector 28,52383.34,Public
2024 Oct_sector 29,55414.16,Public
2024 Oct_sector 30,70429.82,Public
2024 Oct_sector 31,11114.22,Public
2024 Oct_sector 32,74206.17,Public
2024 Oct_sector 33,0,Public
2024 Oct_sector 34,141315,Public
2024 Oct_sector 35,19315.32,Public
2024 Oct_sector 36,288347.63,Public
2024 Oct_sector 37,66691.35,Public
2024 Oct_sector 38,135672.05,Public
2024 Oct_sector 39,1850.23,Public
2024 Oct_sector 40,12376.01,Public
2024 Oct_sector 41,0,Public
2024 Oct_sector 42,1317.2,Public
2024 Oct_sector 43,11275.56,Public
2024 Oct_sector 44,6831.58,Public
2024 Oct_sector 45,34019.22,Public
2024 Oct_sector 46,4125.21,Public
2024 Oct_sector 47,20686.98,Public
2024 Oct_sector 48,35684.65,Public
2024 Oct_sector 49,0,Public
2024 Oct_sector 50,38757.56,Public
2024 Oct_sector 51,39391.03,Public
2024 Oct_sector 52,0,Public
2024 Oct_sector 53,1198,Public
2024 Oct_sector 54,147732.47,Public
2024 Oct_sector 55,152566.45,Public
2024 Oct_sector 56,4406.98,Public
2024 Oct_sector 57,47577.99,Public
2024 Oct_sector 58,0,Public
2024 Oct_sector 59,15588.47,Public
2024 Oct_sector 60,7168.2,Public
2024 Oct_sector 61,189192.85,Public
2024 Oct_sector 62,15170.72,Public
2024 Oct_sector 63,20827.26,Public
2024 Oct_sector 64,13757.38,Public
2024 Oct_sector 65,23759.01,Public
2024 Oct_sector 66,134691.25,Public
2024 Oct_sector 67,341.71,Public
2024 Oct_sector 68,17856.01,Public
2024 Oct_sector 69,4669.19,Public
2024 Oct_sector 70,2206.84,Public
2024 Oct_sector 71,41713.17,Public
2024 Oct_sector 72,997.93,Public
2024 Oct_sector 73,4245.2,Public
2024 Oct_sector 74,0,Public
2024 Oct_sector 75,2398.83,Public
2024 Oct_sector 76,10037.28,Public
2024 Oct_sector 77,95496.35,Public
2024 Oct_sector 78,45377.72,Public
2024 Oct_sector 79,34485.46,Public
2024 Oct_sector 80,14876.24,Public
2024 Oct_sector 81,10067.12,Public
2024 Oct_sector 82,0,Public
2024 Oct_sector 83,81310.3,Public
2024 Oct_sector 84,27618.31,Public
2024 Oct_sector 85,188131.97,Public
2024 Oct_sector 86,79182.94,Public
2024 Oct_sector 87,0,Public
2024 Oct_sector 88,10915.96,Public
2024 Oct_sector 89,0,Public
2024 Oct_sector 90,23844.9,Public
2024 Oct_sector 91,42730.91,Public
2024 Oct_sector 92,32826.84,Public
2024 Oct_sector 93,17368.94,Public
2024 Oct_sector 94,21608.96,Public
2024 Oct_sector 95,0,Public
2024 Oct_sector 96,0,Public
2024 Nov_sector 1,23380.82,Public
2024 Nov_sector 2,4184.52,Public
2024 Nov_sector 3,4713.33,Public
2024 Nov_sector 4,122380.99,Public
2024 Nov_sector 5,13652.3,Public
2024 Nov_sector 6,25482.54,Public
2024 Nov_sector 7,10220.77,Public
2024 Nov_sector 8,5871.27,Public
2024 Nov_sector 9,12272.6,Public
2024 Nov_sector 10,28075.46,Public
2024 Nov_sector 11,5692,Public
2024 Nov_sector 12,148.56,Public
2024 Nov_sector 13,1185.66,Public
2024 Nov_sector 14,35083.38,Public
2024 Nov_sector 15,233285.82,Public
2024 Nov_sector 16,88499.08,Public
2024 Nov_sector 17,2005.81,Public
2024 Nov_sector 18,31873.24,Public
2024 Nov_sector 19,4130.68,Public
2024 Nov_sector 20,9445.04,Public
2024 Nov_sector 21,43178.99,Public
2024 Nov_sector 22,46194.99,Public
2024 Nov_sector 23,49551.69,Public
2024 Nov_sector 24,103734.08,Public
2024 Nov_sector 25,20652.01,Public
2024 Nov_sector 26,2385.61,Public
2024 Nov_sector 27,731.38,Public
2024 Nov_sector 28,29147.02,Public
2024 Nov_sector 29,27423.59,Public
2024 Nov_sector 30,55472.23,Public
2024 Nov_sector 31,7606.8,Public
2024 Nov_sector 32,47347.08,Public
2024 Nov_sector 33,0,Public
2024 Nov_sector 34,84632.88,Public
2024 Nov_sector 35,21742.67,Public
2024 Nov_sector 36,221606.49,Public
2024 Nov_sector 37,20397.63,Public
2024 Nov_sector 38,65964.12,Public
2024 Nov_sector 39,0,Public
2024 Nov_sector 40,6378.8,Public
2024 Nov_sector 41,0,Public
2024 Nov_sector 42,473.71,Public
2024 Nov_sector 43,21464.19,Public
2024 Nov_sector 44,8890.16,Public
2024 Nov_sector 45,48560.84,Public
2024 Nov_sector 46,4177.58,Public
2024 Nov_sector 47,30001.25,Public
2024 Nov_sector 48,26250,Public
2024 Nov_sector 49,0,Public
2024 Nov_sector 50,36808.18,Public
2024 Nov_sector 51,29449.29,Public
2024 Nov_sector 52,0,Public
2024 Nov_sector 53,2016.46,Public
2024 Nov_sector 54,100746.94,Public
2024 Nov_sector 55,93704.9,Public
2024 Nov_sector 56,5034.74,Public
2024 Nov_sector 57,28566.69,Public
2024 Nov_sector 58,0,Public
2024 Nov_sector 59,25673.26,Public
2024 Nov_sector 60,9430.07,Public
2024 Nov_sector 61,144988.96,Public
2024 Nov_sector 62,15341.56,Public
2024 Nov_sector 63,24071.22,Public
2024 Nov_sector 64,11412.35,Public
2024 Nov_sector 65,14706.29,Public
2024 Nov_sector 66,78523.39,Public
2024 Nov_sector 67,3073.17,Public
2024 Nov_sector 68,18655.44,Public
2024 Nov_sector 69,8650.24,Public
2024 Nov_sector 70,1415.06,Public
2024 Nov_sector 71,28632.01,Public
2024 Nov_sector 72,244.86,Public
2024 Nov_sector 73,1799.68,Public
2024 Nov_sector 74,2346.63,Public
2024 Nov_sector 75,2081.94,Public
2024 Nov_sector 76,10669.43,Public
2024 Nov_sector 77,75266.27,Public
2024 Nov_sector 78,39744.03,Public
2024 Nov_sector 79,28817.78,Public
2024 Nov_sector 80,20958.44,Public
2024 Nov_sector 81,5709.64,Public
2024 Nov_sector 82,453.17,Public
2024 Nov_sector 83,56130.05,Public
2024 Nov_sector 84,6858.13,Public
2024 Nov_sector 85,174661.53,Public
2024 Nov_sector 86,67784.59,Public
2024 Nov_sector 87,0,Public
2024 Nov_sector 88,8008.03,Public
2024 Nov_sector 89,7535.6,Public
2024 Nov_sector 90,21127.94,Public
2024 Nov_sector 91,19378.6,Public
2024 Nov_sector 92,28220.64,Public
2024 Nov_sector 93,13921.68,Public
2024 Nov_sector 94,17020.05,Public
2024 Nov_sector 95,0,Public
2024 Nov_sector 96,0,Public
2024 Dec_sector 1,27395.18,Public
2024 Dec_sector 2,3843.08,Public
2024 Dec_sector 3,14977.76,Public
2024 Dec_sector 4,100966.49,Public
2024 Dec_sector 5,14492.64,Public
2024 Dec_sector 6,32848,Public
2024 Dec_sector 7,8975.95,Public
2024 Dec_sector 8,5129.36,Public
2024 Dec_sector 9,2144.64,Public
2024 Dec_sector 10,74220.58,Public
2024 Dec_sector 11,4805.53,Public
2024 Dec_sector 12,0,Public
2024 Dec_sector 13,7307.96,Public
2024 Dec_sector 14,18463.83,Public
2024 Dec_sector 15,206629.54,Public
2024 Dec_sector 16,107176.2,Public
2024 Dec_sector 17,1195.36,Public
2024 Dec_sector 18,27501.5,Public
2024 Dec_sector 19,5741.69,Public
2024 Dec_sector 20,11516.11,Public
2024 Dec_sector 21,37396.04,Public
2024 Dec_sector 22,46239.53,Public
2024 Dec_sector 23,38032.36,Public
2024 Dec_sector 24,162176.05,Public
2024 Dec_sector 25,34521.72,Public
2024 Dec_sector 26,7005.37,Public
2024 Dec_sector 27,1500.13,Public
2024 Dec_sector 28,48712.03,Public
2024 Dec_sector 29,41089.93,Public
2024 Dec_sector 30,53827.92,Public
2024 Dec_sector 31,11201.99,Public
2024 Dec_sector 32,39232.56,Public
2024 Dec_sector 33,0,Public
2024 Dec_sector 34,83625.87,Public
2024 Dec_sector 35,20669.9,Public
2024 Dec_sector 36,247953.71,Public
2024 Dec_sector 37,48452.09,Public
2024 Dec_sector 38,108579.23,Public
2024 Dec_sector 39,692.54,Public
2024 Dec_sector 40,10354.87,Public
2024 Dec_sector 41,0,Public
2024 Dec_sector 42,5544.26,Public
2024 Dec_sector 43,120343.68,Public
2024 Dec_sector 44,9015.46,Public
2024 Dec_sector 45,19751.86,Public
2024 Dec_sector 46,2564.22,Public
2024 Dec_sector 47,20312.63,Public
2024 Dec_sector 48,14143.04,Public
2024 Dec_sector 49,0,Public
2024 Dec_sector 50,24614.29,Public
2024 Dec_sector 51,38221.77,Public
2024 Dec_sector 52,0,Public
2024 Dec_sector 53,0,Public
2024 Dec_sector 54,129186.93,Public
2024 Dec_sector 55,122393.26,Public
2024 Dec_sector 56,1649.03,Public
2024 Dec_sector 57,58055.65,Public
2024 Dec_sector 58,0,Public
2024 Dec_sector 59,61937.67,Public
2024 Dec_sector 60,13829.63,Public
2024 Dec_sector 61,132226.03,Public
2024 Dec_sector 62,17678.57,Public
2024 Dec_sector 63,27341.45,Public
2024 Dec_sector 64,5159.49,Public
2024 Dec_sector 65,65514.82,Public
2024 Dec_sector 66,156050.33,Public
2024 Dec_sector 67,2398.82,Public
2024 Dec_sector 68,20338.4,Public
2024 Dec_sector 69,4696.46,Public
2024 Dec_sector 70,950.31,Public
2024 Dec_sector 71,22583.4,Public
2024 Dec_sector 72,0,Public
2024 Dec_sector 73,3485.9,Public
2024 Dec_sector 74,3099.16,Public
2024 Dec_sector 75,1930.83,Public
2024 Dec_sector 76,33125.52,Public
2024 Dec_sector 77,127325.68,Public
2024 Dec_sector 78,32782.07,Public
2024 Dec_sector 79,28093.5,Public
2024 Dec_sector 80,11826.61,Public
2024 Dec_sector 81,9098.28,Public
2024 Dec_sector 82,0,Public
2024 Dec_sector 83,94393.01,Public
2024 Dec_sector 84,15056.02,Public
2024 Dec_sector 85,143863.04,Public
2024 Dec_sector 86,44351.86,Public
2024 Dec_sector 87,0,Public
2024 Dec_sector 88,13228.64,Public
2024 Dec_sector 89,2648.98,Public
2024 Dec_sector 90,17134.49,Public
2024 Dec_sector 91,20404.72,Public
2024 Dec_sector 92,68903.23,Public
2024 Dec_sector 93,17733.64,Public
2024 Dec_sector 94,17644.54,Public
2024 Dec_sector 95,0,Public
2024 Dec_sector 96,0,Public
2025 Jan_sector 1,4021.59,Public
2025 Jan_sector 2,1273.96,Public
2025 Jan_sector 3,8662.3,Public
2025 Jan_sector 4,81363.04,Public
2025 Jan_sector 5,6778.83,Public
2025 Jan_sector 6,14579.28,Public
2025 Jan_sector 7,2406.86,Public
2025 Jan_sector 8,1085.45,Public
2025 Jan_sector 9,23425.56,Public
2025 Jan_sector 10,14424.02,Public
2025 Jan_sector 11,1131.74,Public
2025 Jan_sector 12,0,Public
2025 Jan_sector 13,4202.03,Public
2025 Jan_sector 14,11494.03,Public
2025 Jan_sector 15,90062.51,Public
2025 Jan_sector 16,23147.96,Public
2025 Jan_sector 17,471.56,Public
2025 Jan_sector 18,11094.52,Public
2025 Jan_sector 19,1876.2,Public
2025 Jan_sector 20,8093.79,Public
2025 Jan_sector 21,20403.94,Public
2025 Jan_sector 22,19591.24,Public
2025 Jan_sector 23,20739.32,Public
2025 Jan_sector 24,38864.16,Public
2025 Jan_sector 25,35444.76,Public
2025 Jan_sector 26,4508.99,Public
2025 Jan_sector 27,1794.39,Public
2025 Jan_sector 28,8418.95,Public
2025 Jan_sector 29,10803.96,Public
2025 Jan_sector 30,23394.23,Public
2025 Jan_sector 31,7181.29,Public
2025 Jan_sector 32,8279.51,Public
2025 Jan_sector 33,0,Public
2025 Jan_sector 34,63586.83,Public
2025 Jan_sector 35,12834.78,Public
2025 Jan_sector 36,81237.76,Public
2025 Jan_sector 37,0,Public
2025 Jan_sector 38,38193.74,Public
2025 Jan_sector 39,0,Public
2025 Jan_sector 40,8158.18,Public
2025 Jan_sector 41,475.4,Public
2025 Jan_sector 42,3968.75,Public
2025 Jan_sector 43,28358.16,Public
2025 Jan_sector 44,1974.87,Public
2025 Jan_sector 45,24439.34,Public
2025 Jan_sector 46,2063.23,Public
2025 Jan_sector 47,17549.3,Public
2025 Jan_sector 48,5463.94,Public
2025 Jan_sector 49,0,Public
2025 Jan_sector 50,16640.79,Public
2025 Jan_sector 51,5928.11,Public
2025 Jan_sector 52,0,Public
2025 Jan_sector 53,0,Public
2025 Jan_sector 54,66685.41,Public
2025 Jan_sector 55,58929.8,Public
2025 Jan_sector 56,989.57,Public
2025 Jan_sector 57,15868.4,Public
2025 Jan_sector 58,0,Public
2025 Jan_sector 59,12712.22,Public
2025 Jan_sector 60,4754.04,Public
2025 Jan_sector 61,44767.38,Public
2025 Jan_sector 62,1147.31,Public
2025 Jan_sector 63,13964.14,Public
2025 Jan_sector 64,4255.64,Public
2025 Jan_sector 65,42336.76,Public
2025 Jan_sector 66,72051.73,Public
2025 Jan_sector 67,3054.26,Public
2025 Jan_sector 68,10686.13,Public
2025 Jan_sector 69,1575.93,Public
2025 Jan_sector 70,674.7,Public
2025 Jan_sector 71,3027.41,Public
2025 Jan_sector 72,0,Public
2025 Jan_sector 73,1013.03,Public
2025 Jan_sector 74,0,Public
2025 Jan_sector 75,1552.09,Public
2025 Jan_sector 76,29274.17,Public
2025 Jan_sector 77,65800.02,Public
2025 Jan_sector 78,8127.09,Public
2025 Jan_sector 79,14143.74,Public
2025 Jan_sector 80,9613.52,Public
2025 Jan_sector 81,3566.55,Public
2025 Jan_sector 82,0,Public
2025 Jan_sector 83,40828.66,Public
2025 Jan_sector 84,2796.51,Public
2025 Jan_sector 85,78483.28,Public
2025 Jan_sector 86,12733.1,Public
2025 Jan_sector 87,0,Public
2025 Jan_sector 88,4824.86,Public
2025 Jan_sector 89,1926.47,Public
2025 Jan_sector 90,8074.75,Public
2025 Jan_sector 91,11282.44,Public
2025 Jan_sector 92,19156.67,Public
2025 Jan_sector 93,4482.3,Public
2025 Jan_sector 94,37691.81,Public
2025 Jan_sector 95,0,Public
2025 Jan_sector 96,0,Public
2025 Feb_sector 1,2930.42,Private
2025 Feb_sector 2,557.26,Private
2025 Feb_sector 3,5925.94,Private
2025 Feb_sector 4,39837.35,Private
2025 Feb_sector 5,3015.04,Private
2025 Feb_sector 6,10501.27,Private
2025 Feb_sector 7,1816.93,Private
2025 Feb_sector 8,1155.3,Private
2025 Feb_sector 9,7575.69,Private
2025 Feb_sector 10,17276.71,Private
2025 Feb_sector 11,1588.67,Private
2025 Feb_sector 12,0,Private
2025 Feb_sector 13,0,Private
2025 Feb_sector 14,31855.83,Private
2025 Feb_sector 15,60513.92,Private
2025 Feb_sector 16,15839.32,Private
2025 Feb_sector 17,0,Private
2025 Feb_sector 18,10036.5,Private
2025 Feb_sector 19,3111.56,Private
2025 Feb_sector 20,3908.72,Private
2025 Feb_sector 21,10276.67,Private
2025 Feb_sector 22,18175.51,Private
2025 Feb_sector 23,13161.1,Private
2025 Feb_sector 24,30109.97,Private
2025 Feb_sector 25,7569.26,Private
2025 Feb_sector 26,428.92,Private
2025 Feb_sector 27,562.59,Private
2025 Feb_sector 28,10833.91,Private
2025 Feb_sector 29,10310.69,Private
2025 Feb_sector 30,887.89,Private
2025 Feb_sector 31,6342.97,Private
2025 Feb_sector 32,2748.36,Private
2025 Feb_sector 33,0,Private
2025 Feb_sector 34,64374.08,Private
2025 Feb_sector 35,7767.39,Private
2025 Feb_sector 36,46902.04,Private
2025 Feb_sector 37,14696.5,Private
2025 Feb_sector 38,21545.07,Private
2025 Feb_sector 39,0,Private
2025 Feb_sector 40,0,Private
2025 Feb_sector 41,0,Private
2025 Feb_sector 42,485.61,Private
2025 Feb_sector 43,18815.68,Private
2025 Feb_sector 44,1755.02,Private
2025 Feb_sector 45,6046.39,Private
2025 Feb_sector 46,520.82,Private
2025 Feb_sector 47,13654.52,Private
2025 Feb_sector 48,3916.45,Private
2025 Feb_sector 49,0,Private
2025 Feb_sector 50,19709.04,Private
2025 Feb_sector 51,14270.92,Private
2025 Feb_sector 52,0,Private
2025 Feb_sector 53,0,Private
2025 Feb_sector 54,59679.11,Private
2025 Feb_sector 55,61064.21,Private
2025 Feb_sector 56,695.03,Private
2025 Feb_sector 57,17760.8,Private
2025 Feb_sector 58,0,Private
2025 Feb_sector 59,13126.39,Private
2025 Feb_sector 60,13292.8,Private
2025 Feb_sector 61,44398.42,Private
2025 Feb_sector 62,3626.65,Private
2025 Feb_sector 63,4468.53,Private
2025 Feb_sector 64,3225.1,Private
2025 Feb_sector 65,21477.85,Private
2025 Feb_sector 66,55160.91,Private
2025 Feb_sector 67,285.25,Private
2025 Feb_sector 68,16996.98,Private
2025 Feb_sector 69,201.68,Private
2025 Feb_sector 70,785.23,Private
2025 Feb_sector 71,4715.45,Private
2025 Feb_sector 72,0,Private
2025 Feb_sector 73,0,Private
2025 Feb_sector 74,0,Private
2025 Feb_sector 75,668.09,Private
2025 Feb_sector 76,4669.63,Private
2025 Feb_sector 77,35653.43,Private
2025 Feb_sector 78,13531.83,Private
2025 Feb_sector 79,8238.86,Private
2025 Feb_sector 80,3066.7,Private
2025 Feb_sector 81,2641.2,Private
2025 Feb_sector 82,0,Private
2025 Feb_sector 83,24874.22,Private
2025 Feb_sector 84,206.94,Private
2025 Feb_sector 85,68215.94,Private
2025 Feb_sector 86,32705.35,Private
2025 Feb_sector 87,0,Private
2025 Feb_sector 88,4554,Private
2025 Feb_sector 89,2531.9,Private
2025 Feb_sector 90,9609.17,Private
2025 Feb_sector 91,11984.82,Private
2025 Feb_sector 92,10309.97,Private
2025 Feb_sector 93,4031.95,Private
2025 Feb_sector 94,12592.73,Private
2025 Feb_sector 95,0,Private
2025 Feb_sector 96,0,Private
2025 Mar_sector 1,7803.9,Private
2025 Mar_sector 2,2588.07,Private
2025 Mar_sector 3,25823.25,Private
2025 Mar_sector 4,59880.6,Private
2025 Mar_sector 5,5726.82,Private
2025 Mar_sector 6,13069.85,Private
2025 Mar_sector 7,6064.79,Private
2025 Mar_sector 8,2803.36,Private
2025 Mar_sector 9,16293.04,Private
2025 Mar_sector 10,42390.92,Private
2025 Mar_sector 11,5291.19,Private
2025 Mar_sector 12,0,Private
2025 Mar_sector 13,0,Private
2025 Mar_sector 14,121805.65,Private
2025 Mar_sector 15,104590.59,Private
2025 Mar_sector 16,50069.55,Private
2025 Mar_sector 17,0,Private
2025 Mar_sector 18,17440.95,Private
2025 Mar_sector 19,2335.52,Private
2025 Mar_sector 20,5512.72,Private
2025 Mar_sector 21,17443.33,Private
2025 Mar_sector 22,30217.6,Private
2025 Mar_sector 23,15430.1,Private
2025 Mar_sector 24,51801.94,Private
2025 Mar_sector 25,19473.41,Private
2025 Mar_sector 26,0,Private
2025 Mar_sector 27,0,Private
2025 Mar_sector 28,16152.47,Private
2025 Mar_sector 29,17774.91,Private
2025 Mar_sector 30,15066.66,Private
2025 Mar_sector 31,10980.94,Private
2025 Mar_sector 32,12406.59,Private
2025 Mar_sector 33,0,Private
2025 Mar_sector 34,69077.18,Private
2025 Mar_sector 35,17569.24,Private
2025 Mar_sector 36,201222,Private
2025 Mar_sector 37,32028.08,Private
2025 Mar_sector 38,58365.56,Private
2025 Mar_sector 39,0,Private
2025 Mar_sector 40,0,Private
2025 Mar_sector 41,323.36,Private
2025 Mar_sector 42,1888.4,Private
2025 Mar_sector 43,50446.1,Private
